suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-1544.75,544.75,2089.5
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,1,0,3,0,0.25,-0.5,-3443.5,509.25,3952.75
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,0,0,4,0,0.0,-1.0,-3137.25,0.0,3137.25
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,2,0,2,0,0.5,0.0,588.25,2062.5,1474.25
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1465.25,544.75,2010.0
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,-422.0,1179.75,1601.75
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,0,0,4,0,0.0,-1.0,-7881.5,0.0,7881.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,2,0,2,0,0.5,0.0,77.75,2127.0,2049.25
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,4,0,0,0,1.0,1.0,5611.75,5611.75,0.0
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-14542.25,0.0,14542.25
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-3337.5,1357.0,4694.5
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,1,0,3,0,0.25,-0.5,-9401.75,1278.0,10679.75
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-1367.0,3643.75,5010.75
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,2508.0,3610.25,1102.25
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,3392.75,3392.75,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2621.0,2621.0,0.0
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2557.75,0.0,2557.75
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-1000.0,688.75,1688.75
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1235.0,524.25,1759.25
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2173.25,0.0,2173.25
4p,main,public_lb1039+public_shuming+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1266.25,650.0,1916.25
4p,main,public_lb1039+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1551.25,558.75,2110.0
4p,main,public_lb1039+public_shuming+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-235.0,1203.75,1438.75
4p,main,public_lb1039+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-4742.25,0.0,4742.25
4p,main,public_lb1039+public_shuming+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-7948.75,606.0,8554.75
4p,main,public_lb1039+public_shuming+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,29.0,1357.5,1328.5
4p,main,public_lb1039+public_shuming+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1751.75,371.5,2123.25
4p,main,public_lb1039+public_shuming+public_rahul,3,4,700000,1,0,3,0,0.25,-0.5,-809.5,809.0,1618.5
4p,main,public_lb1039+public_ajay+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1377.0,545.0,1922.0
4p,main,public_lb1039+public_ajay+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-3062.25,0.0,3062.25
4p,main,public_lb1039+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-769.75,985.75,1755.5
4p,main,public_lb1039+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-8359.0,0.0,8359.0
4p,main,public_lb1039+public_ajay+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-9138.25,0.0,9138.25
4p,main,public_lb1039+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,315.25,1514.25,1199.0
4p,main,public_lb1039+public_ajay+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-2508.0,371.5,2879.5
4p,main,public_lb1039+public_ajay+public_rahul,3,4,700000,1,0,3,0,0.25,-0.5,-1654.25,606.5,2260.75
4p,main,public_lb1039+public_evogen+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,2327.5,3003.5,676.0
4p,main,public_lb1039+public_evogen+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-1362.75,923.25,2286.0
4p,main,public_lb1039+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,1792.25,2577.25,785.0
4p,main,public_lb1039+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,3496.5,3496.5,0.0
4p,main,public_lb1224+public_shuming+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1641.75,615.75,2257.5
4p,main,public_lb1224+public_shuming+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,7.0,1275.5,1268.5
4p,main,public_lb1224+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1321.75,666.0,1987.75
4p,main,public_lb1224+public_shuming+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-1402.25,696.0,2098.25
4p,main,public_lb1224+public_shuming+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1346.5,1184.25,2530.75
4p,main,public_lb1224+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-910.25,1798.75,2709.0
4p,main,public_lb1224+public_shuming+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-447.5,1438.75,1886.25
4p,main,public_lb1224+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-4106.25,0.0,4106.25
4p,main,public_lb1224+public_shuming+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-3482.25,0.0,3482.25
4p,main,public_lb1224+public_shuming+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1407.25,2356.75,949.5
4p,main,public_lb1224+public_shuming+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,180.75,2077.75,1897.0
4p,main,public_lb1224+public_shuming+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,-483.0,1168.5,1651.5
4p,main,public_lb1224+public_ajay+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1240.0,1184.25,2424.25
4p,main,public_lb1224+public_ajay+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-2202.25,1001.25,3203.5
4p,main,public_lb1224+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-691.25,1374.0,2065.25
4p,main,public_lb1224+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-3697.25,0.0,3697.25
4p,main,public_lb1224+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-2271.75,837.5,3109.25
4p,main,public_lb1224+public_ajay+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1767.5,2485.0,717.5
4p,main,public_lb1224+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-236.25,1660.75,1897.0
4p,main,public_lb1224+public_ajay+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1225.75,1999.75,774.0
4p,main,public_lb1224+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1257.5,790.5,2048.0
4p,main,public_lb1224+public_evogen+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1432.75,2115.75,683.0
4p,main,public_lb1224+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,2208.5,2754.5,546.0
4p,main,public_lb1224+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,3479.25,3479.25,0.0
4p,main,public_shuming+public_ajay+public_evogen,0,4,700000,0,0,4,0,0.0,-1.0,-2895.5,0.0,2895.5
4p,main,public_shuming+public_ajay+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-2647.75,0.0,2647.75
4p,main,public_shuming+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-223.25,1028.0,1251.25
4p,main,public_shuming+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-2942.0,0.0,2942.0
4p,main,public_shuming+public_ajay+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-2447.0,0.0,2447.0
4p,main,public_shuming+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,491.75,1500.75,1009.0
4p,main,public_shuming+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-207.75,1108.75,1316.5
