suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,0,4,800000,2,0,2,0,0.5,0.0,0.25,943.25,943.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,1,4,800000,2,0,2,0,0.5,0.0,-8287.5,842.0,9129.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,2,4,800000,0,0,4,0,0.0,-1.0,-4501.5,79.5,4581.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,3,4,800000,1,0,3,0,0.25,-0.5,-4050.75,496.5,4547.25
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,0,4,800000,1,0,3,0,0.25,-0.5,-939.75,609.25,1549.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,1,4,800000,2,0,2,0,0.5,0.0,-7531.25,793.75,8325.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,2,4,800000,0,0,4,0,0.0,-1.0,-4501.5,79.5,4581.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,3,4,800000,1,0,3,0,0.25,-0.5,-1014.0,496.5,1510.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,0,4,800000,2,0,2,0,0.5,0.0,-3001.25,1353.25,4354.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,1,4,800000,0,0,4,0,0.0,-1.0,-10141.5,0.0,10141.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,2,4,800000,1,0,3,0,0.25,-0.5,-4688.0,1040.0,5728.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-16657.5,117.75,16775.25
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,0,4,800000,3,0,1,0,0.75,0.5,-4095.0,1527.5,5622.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,-6437.75,1632.75,8070.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,2,4,800000,2,0,2,0,0.5,0.0,-7835.0,1145.0,8980.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,-437.5,1103.75,1541.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,0,4,800000,0,0,4,0,0.0,-1.0,-1776.25,0.0,1776.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,1,4,800000,4,0,0,0,1.0,1.0,1858.5,1858.5,0.0
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,2,4,800000,1,0,3,0,0.25,-0.5,-992.5,417.25,1409.75
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,3,4,800000,0,0,4,0,0.0,-1.0,-1948.5,0.0,1948.5
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,0,4,800000,0,0,4,0,0.0,-1.0,-6553.5,0.0,6553.5
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,1,4,800000,1,0,3,0,0.25,-0.5,-1357.5,412.5,1770.0
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,2,4,800000,2,0,2,0,0.5,0.0,-651.5,926.25,1577.75
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,3,4,800000,1,0,3,0,0.25,-0.5,-1280.0,457.25,1737.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-3514.5,362.75,3877.25
