suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,900000,3,0,1,0,0.75,0.5,1815.75,2206.75,391.0
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,900000,2,0,2,0,0.5,0.0,-5053.5,1202.5,6256.0
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,900000,0,0,4,0,0.0,-1.0,-2144.0,0.0,2144.0
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,900000,2,0,2,0,0.5,0.0,232.75,1479.25,1246.5
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,900000,3,0,1,0,0.75,0.5,1745.0,2268.25,523.25
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,900000,2,0,2,0,0.5,0.0,-5079.0,1417.25,6496.25
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,900000,2,0,2,0,0.5,0.0,-172.25,1021.75,1194.0
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,900000,2,0,2,0,0.5,0.0,456.0,1590.75,1134.75
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,900000,2,0,2,0,0.5,0.0,-632.25,1421.5,2053.75
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,900000,2,0,2,0,0.5,0.0,-6215.5,1794.25,8009.75
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,900000,3,0,1,0,0.75,0.5,1726.5,2432.25,705.75
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,900000,4,0,0,0,1.0,1.0,3477.25,3477.25,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,900000,3,0,1,0,0.75,0.5,-2645.0,2100.75,4745.75
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,900000,4,0,0,0,1.0,1.0,3018.75,3018.75,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,900000,4,0,0,0,1.0,1.0,3274.0,3274.0,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,900000,1,0,3,0,0.25,-0.5,-8646.5,736.25,9382.75
4p,main,public_lb1039+public_shuming+public_ajay,0,4,900000,0,0,4,0,0.0,-1.0,-2705.25,0.0,2705.25
4p,main,public_lb1039+public_shuming+public_ajay,1,4,900000,2,0,2,0,0.5,0.0,-4432.0,916.75,5348.75
4p,main,public_lb1039+public_shuming+public_ajay,2,4,900000,2,0,2,0,0.5,0.0,-125.0,1024.5,1149.5
4p,main,public_lb1039+public_shuming+public_ajay,3,4,900000,0,0,4,0,0.0,-1.0,-6893.0,0.0,6893.0
