suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-1383.5,721.5,2105.0
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,0,0,4,0,0.0,-1.0,-9196.0,0.0,9196.0
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,1,0,3,0,0.25,-0.5,-7109.5,500.25,7609.75
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,2,0,2,0,0.5,0.0,-5676.75,1533.75,7210.5
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-642.5,1240.5,1883.0
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,0,0,4,0,0.0,-1.0,-9461.5,0.0,9461.5
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-7389.0,564.5,7953.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,2,0,2,0,0.5,0.0,212.25,1464.0,1251.75
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,3,0,1,0,0.75,0.5,-2241.0,2910.75,5151.75
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,2,0,2,0,0.5,0.0,-3300.75,3218.75,6519.5
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,311.5,2301.75,1990.25
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-20012.25,0.0,20012.25
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-1976.0,3077.0,5053.0
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-8910.0,3082.25,11992.25
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,4090.25,4090.25,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,-1825.5,2953.5,4779.0
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2604.25,0.0,2604.25
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,561.75,1370.0,808.25
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,2,0,2,0,0.5,0.0,718.75,1479.0,760.25
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-934.25,524.5,1458.75
