suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-2057.5,544.75,2602.25
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,1,0,3,0,0.25,-0.5,-687.0,1255.75,1942.75
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,0,0,4,0,0.0,-1.0,-8327.75,0.0,8327.75
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,1,0,3,0,0.25,-0.5,-786.75,1191.0,1977.75
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1997.75,544.75,2542.5
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-763.75,1255.75,2019.5
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,0,0,4,0,0.0,-1.0,-7881.5,0.0,7881.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-787.75,1191.0,1978.75
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,4,0,0,0,1.0,1.0,4802.25,4802.25,0.0
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-6034.25,1709.75,7744.0
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-4603.0,1357.0,5960.0
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-22293.25,115.5,22408.75
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,2,0,2,0,0.5,0.0,-3585.75,2149.5,5735.25
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,2513.75,3616.0,1102.25
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,3439.75,3439.75,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,-5402.0,1816.75,7218.75
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2653.0,0.0,2653.0
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,597.5,1446.0,848.5
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1036.0,524.25,1560.25
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2554.0,0.0,2554.0
4p,main,public_lb1039+public_shuming+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1711.0,650.0,2361.0
