suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,900000,3,0,1,0,0.75,0.5,1800.5,2191.5,391.0
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,900000,1,0,3,0,0.25,-0.5,-6497.0,520.75,7017.75
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,900000,0,0,4,0,0.0,-1.0,-8117.5,0.0,8117.5
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,900000,4,0,0,0,1.0,1.0,2640.0,2640.0,0.0
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,900000,3,0,1,0,0.75,0.5,1729.75,2253.0,523.25
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,900000,1,0,3,0,0.25,-0.5,-11912.5,520.75,12433.25
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,900000,1,0,3,0,0.25,-0.5,-7072.25,748.5,7820.75
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,900000,4,0,0,0,1.0,1.0,2480.75,2480.75,0.0
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,900000,2,0,2,0,0.5,0.0,-976.25,1421.75,2398.0
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,900000,3,0,1,0,0.75,0.5,-2656.0,3983.75,6639.75
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,900000,3,0,1,0,0.75,0.5,4312.0,5492.5,1180.5
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,900000,4,0,0,0,1.0,1.0,3587.5,3587.5,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,900000,4,0,0,0,1.0,1.0,3058.5,3058.5,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,900000,4,0,0,0,1.0,1.0,3296.75,3296.75,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,900000,4,0,0,0,1.0,1.0,2868.25,2868.25,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,900000,1,0,3,0,0.25,-0.5,-10057.25,1106.25,11163.5
4p,main,public_lb1039+public_shuming+public_ajay,0,4,900000,0,0,4,0,0.0,-1.0,-2616.25,0.0,2616.25
4p,main,public_lb1039+public_shuming+public_ajay,1,4,900000,2,0,2,0,0.5,0.0,-226.25,978.5,1204.75
4p,main,public_lb1039+public_shuming+public_ajay,2,4,900000,2,0,2,0,0.5,0.0,-270.5,879.0,1149.5
4p,main,public_lb1039+public_shuming+public_ajay,3,4,900000,1,0,3,0,0.25,-0.5,-1416.75,339.25,1756.0
