suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-345.5,1728.25,2073.75
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,0,0,4,0,0.0,-1.0,-14384.25,81.25,14465.5
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,1,0,3,0,0.25,-0.5,-922.0,682.25,1604.25
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,3,0,1,0,0.75,0.5,654.75,1965.0,1310.25
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-702.75,1242.0,1944.75
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,0,0,4,0,0.0,-1.0,-14646.75,0.0,14646.75
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1189.5,682.25,1871.75
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,3,0,1,0,0.75,0.5,1319.25,1965.0,645.75
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,3,0,1,0,0.75,0.5,-1236.5,3185.5,4422.0
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,2,0,2,0,0.5,0.0,-3685.5,2930.0,6615.5
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,3,0,1,0,0.75,0.5,2516.75,3222.5,705.75
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-20179.75,0.0,20179.75
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-2242.0,2811.0,5053.0
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-8672.5,2636.0,11308.5
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,3623.5,3623.5,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,-2291.25,2184.0,4475.25
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2622.25,0.0,2622.25
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-532.75,990.75,1523.5
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1074.5,736.5,1811.0
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-1439.25,239.75,1679.0
